,text,label
1944,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral
673,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive
2371,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral
825,"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",positive
3892,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive
434,Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral
712,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive
919,It will use the proceeds from the transaction to achieve its target .,neutral
1531,"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",neutral
1408,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",neutral
8,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,positive
3081,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral
3653,Incap Furniture is presently negotiating staff cuts .,negative
3543,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn .",negative
1107,"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral
2103,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral
1928,The fund at fair value will increase correspondingly .,positive
1892,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
1927,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",positive
410,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive
1468,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",positive
4021,"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",negative
1628,Finland 's dominating rail company VR is planning to set the infected passengers for long-distance trip in a separate carriage .,neutral
771,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",positive
359,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive
2402,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral
3717,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
2183,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral
341,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive
3394,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral
608,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive
1997,"According to the company , the lay-offs will be temporary .",neutral
4113,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative
3137,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets .",neutral
151,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive
1805,Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral
302,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive
891,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral
3352,"The group posted net sales of 35.3 mln euro $ 46.5 mln and an operating profit of 760,000 euro $ 1.0 mln in 2005 .",neutral
3465,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",neutral
2585,"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral
3319,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
1029,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral
2579,Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral
3842,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative
336,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive
2124,No pricing details were disclosed .,neutral
2739,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral
881,"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral
1178,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",neutral
3777,The statutory negotiations at headquarters are part of this decrease .,neutral
769,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",positive
2251,The new activity will incur an investment of about 5 MEUR .,neutral
2255,The new SEPA cads will replace Finnish bank cards .,neutral
1212,The transaction is expected to be completed next spring .,neutral
2232,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral
426,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral
386,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral
3954,"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
1221,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,positive
3729,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",neutral
3673,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral
4178,"The manager is critical of politicians ' failure to differentiate between beleaguered European financial institutions and Skandinavian banks , `` which sailed through the crisis without issues '' .",neutral
534,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive
1128,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral
155,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive
4037,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
120,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",positive
3433,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",neutral
1748,Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,neutral
872,"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive
3314,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral
2340,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",negative
2299,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral
1127,Sponda plans to renovate old real estate and develop new property .,neutral
822,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive
3336,The estimated annual value of the frame agreement is about EUR 50mn .,neutral
3903,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",positive
231,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
3619,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative
727,"As a domestic business , Best-In is already close to Finnish dog owners .",positive
3504,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative
3462,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral
4216,"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative
3736,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral
3460,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,neutral
2222,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral
1532,The indexes include the top companies that are committed to sustainable development .,neutral
140,Alma Media expects its net sales to increase as forecast previously .,positive
1755,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,neutral
2330,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral
3146,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,neutral
1233,Approval by shareholders of Cencorp in accordance with Finnish law .,neutral
533,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive
2714,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",neutral
505,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral
3040,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral
2987,"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral
3687,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral
3762,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral
2085,"In future , the plant will focus on the production of flange profiles for wind farm towers .",neutral
1754,Finnish glass technology group Glaston Corporation ( OMX Helsinki : GLA1V ) reported on Thursday ( 14 August ) an operating profit of EUR6 .5 m on net sales of EUR201 .5 m for the period January-September 2008 .,neutral
441,Most of the increase in net sales was due to the acquisition of Swedish Silva that produces garden tools and boats .,positive
3107,"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral
92,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive
3476,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative
3526,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative
3387,"The remaining amount will be funded through debt , the Danish bank said .",neutral
1652,"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",negative
4028,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative
3746,Fortum also has a blocking stake in Northwestern TGK-1 .,neutral
4203,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS,negative
3698,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral
3185,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral
1851,"The company 's profit totaled Ls 134,700 .",neutral
56,The company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,neutral
1620,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive
2241,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,negative
2851,The plant is expected to enter commercial operation by mid-2009 .,neutral
3894,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive
1472,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,positive
2803,"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",neutral
1589,"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral
72,"The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .",positive
587,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",negative
2604,Nokia is also negotiating the product portfolio of the new company .,neutral
2224,"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral
340,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive
2564,Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral
447,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",neutral
3998,The airline 's share price closed down slightly at (  x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative
1192,The project is expected to be completed in 2009 .,neutral
3676,"shock phase ' , consumers have once again started to plan and implement building projects .",neutral
1270,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral
3832,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative
2052,"Ethanol would be made from barley , and production could start in 2008 .",neutral
4129,"Operating profit decreased to nearly EUR 1.7 mn , however .",negative
1530,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive
1465,"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",positive
3919,"However , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .",negative
2047,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral
3501,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
3437,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral
2298,Work on the assignment has already started and is due for completion in spring 2011 .,neutral
3205,No service pricing details were disclosed .,neutral
999,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral
2961,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral
2267,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral
3435,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral
1493,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",positive
2189,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .",neutral
2789,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral
157,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive
1096,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,neutral
2786,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral
2454,"Elsewhere , the tendency is towards more developed packaging than before .",neutral
3705,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral
1856,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive
2624,"Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola .",neutral
3606,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",neutral
3574,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,positive
3378,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,neutral
2418,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",neutral
491,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive
601,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative
1658,The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,negative
4065,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative
795,The mill has long traditions and holds an established position in the markets .,positive
1612,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive
1122,"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral
2289,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral
2111,Most of the dividend will go to the Grimaldi family .,neutral
659,"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj .",positive
1998,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral
1048,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral
367,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive
1680,International operations accounted for over 80 % of net sales .,neutral
2958,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral
3391,The results will enable the preparation of a conceptual plant design and capital estimates .,neutral
2426,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
2959,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral
3284,"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",neutral
1605,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral
688,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,positive
1039,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,neutral
1953,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral
2279,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said .",neutral
568,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive
2467,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral
2631,Pohjola and cooperative banks have continued to combine their branch office network .,neutral
2953,"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral
2357,After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral
1643,"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral
1074,It is expected to be completed by the end of 2007 .,neutral
864,The expansion aims to attract new customers both in Finland and abroad .,positive
2599,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral
90,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive
3880,A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .,neutral
3975,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",negative
692,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive
4135,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",negative
2348,"According to Olvi , the company is already negotiating new agreements .",neutral
2682,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",neutral
2943,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral
2231,"The fish content of the nuggets is 85 % , and the fish comes from Canada and Finland .",neutral
3804,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",negative
1314,NetCom expects to complete Turbo 3G deployment in these areas this year .,neutral
3766,The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral
4041,"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative
1752,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",positive
3819,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative
656,`` The Government has had a very professional approach in assessing the offer .,positive
3113,"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral
3404,The terms of the transactions remained undisclosed .,neutral
1730,Acquisitions have been made and businesses have been well integrated .,positive
1454,It will focus on improving its profitability next year by streamlining operations .,positive
3149,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive
1118,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral
1523,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral
2954,This would be a huge process .,neutral
2090,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",neutral
806,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive
880,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral
379,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral
1656,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",neutral
1955,Asian traffic declined by 3.4 per cent .,negative
2587,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+ñliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral
1795,Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive
1882,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .,positive
957,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",neutral
1868,The insurance division turned a EUR120m profit .,neutral
3097,"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral
4102,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative
2181,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral
2681,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,neutral
442,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral
3572,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive
1579,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral
2877,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral
2361,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
2633,Ponsse will divide its sales and maintenance service network into six geographical areas .,neutral
2502,Her present position is the director of Stockmann 's international department stores .,neutral
3290,The company expects its net sales for the whole 2009 to be at previous year levels .,neutral
4128,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative
2657,"s business sectors are building construction , infrastructure construction and technical building services .",neutral
2940,There did not seem to be enough hours in a day for Pekkarinen .,neutral
626,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",positive
2640,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral
2010,Almost the entire office building will be occupied by Metso .,neutral
3198,Neste Oil will offer outplacement services to the 111 employees to be reduced .,neutral
2288,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral
1580,"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral
3910,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
84,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive
4207,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",negative
2271,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral
2200,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,neutral
3153,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral
3155,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral
3592,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,neutral
