,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
539,2010-05-07,7.052450933609684,-0.03434150556990723,0.00027307618276495305,34.19752173023865,0.061922430232032796,25.421227938393958,-184.64719520013966,-6.806545676461023,41.24030665184296,33.21162771038054,70.6092135009556,0.016015477513561045,18.39989349770887,0.18460885430041263,2.4613143494766647,19.482070080827125,1.6176071988837721,-0.9009430538862944,0.02227351861074567
540,2010-05-14,7.052724009792449,0.00027307618276495305,-0.04407230799180617,45.16671258721414,-0.09858383946766786,42.20811837334254,-53.41838066992333,-6.478740645085354,45.47909828022173,53.52101060301887,40.86072420378303,0.021610187069434787,24.980629567376706,0.11775957131695866,2.4793117762585557,19.505184302870557,1.6232098651105018,0.11541982647031546,0.02438058494590223
541,2010-05-21,7.008651701800643,-0.04407230799180617,-0.022506960572116874,50.14080853022435,-0.19780881703599723,46.20640268002476,-118.13070656637203,-6.998540080469015,36.31071409280472,45.03055526286629,70.17441867479204,0.023408948287814153,25.872168720547972,-0.01582324089984749,2.3860260757270746,18.5279059371532,1.5674662329056663,-0.10014672391116619,0.023059255443513393
542,2010-05-28,6.986144741228526,-0.022506960572116874,0.0023355544690675245,58.66983065840647,-0.34430499890633615,56.18851177037683,-89.14429464378958,-7.070979645857588,36.02724871917768,29.702589630166067,71.23824482726289,0.024869181793374433,26.898038270434974,-0.033604514172817235,2.352436827990055,18.142869021777077,1.5206113804748798,,0.014283346943557262
543,2010-06-04,6.9884802956975935,0.0023355544690675245,-0.013823996613315792,45.29583081629338,-0.37213311413366,50.257759444095115,-37.212737408485694,-1.0014282770438374,41.13739290647325,54.32275495776825,64.61031859561504,0.02451143165944374,26.56422159567815,-0.014400154670266898,2.3712685439233026,18.180233623034688,1.5030699635454385,,0.019034773111343384
544,2010-06-11,6.974656299084278,-0.013823996613315792,0.037957603958650665,42.846640413126316,-0.35220559434345117,45.85187450768772,-60.04696603309607,-0.11735595457509831,41.28181656059884,43.626183597676615,58.780385063824085,0.024574816394987237,26.27006070815862,-0.054768505087039676,2.3117846769856714,17.68939901147641,1.4826033854115106,-0.5641147922724485,0.02564034890383482
545,2010-06-18,7.012613903042928,0.037957603958650665,-0.0185823177558726,20.025990944042178,-0.2297284099183292,29.010348243785227,115.9437310009993,6.871286093308754,51.84556668024684,78.89265659093206,7.769160909507275,0.02163092267461024,24.01508673936889,0.038146009467407475,2.438294115950771,18.506138509374296,1.5733262763739388,-0.9234247952699661,0.02237093704752624
546,2010-06-25,6.994031585287056,-0.0185823177558726,-0.047893954002339534,18.489680530728386,-0.07252832683403525,20.446563509725944,6.029761266367791,4.521276458502713,45.727094032303704,57.772227313735996,46.07006512463512,0.020074459251641693,21.885402062236892,0.021451925186492526,2.3956804975481623,18.027650746485243,1.5433810605076297,,0.02194269234314561
547,2010-07-02,6.946137631284716,-0.047893954002339534,0.018907586659584474,40.35493884750291,-0.11086509197497704,29.79281190550596,-147.55505381855951,-3.765104512577639,33.786451148408354,16.31003002190348,87.94764400044713,0.020699581721785078,21.499053939381866,-0.07711006018005487,2.224,16.610540562977704,1.4670589611809177,,0.023007101844996214
548,2010-07-09,6.965045217944301,0.018907586659584474,0.02525897078644057,37.559079357266526,-0.2172330201553921,40.78301842802334,-29.38650692089949,-2.0147853968941463,44.24119525919342,38.862187918460016,59.91938164893617,0.020511391291508772,21.714661742633076,-0.005327346071448495,2.2172886987556435,16.449071419584435,1.5067054770973045,,0.022447995841503143
549,2010-07-16,6.990304188730741,0.02525897078644057,-0.0018400843064316774,22.35668628025569,-0.1353276221574228,27.802932147600764,75.42250592759999,5.397709642572892,52.9132894040877,81.91920759786433,17.810681908266844,0.018414764236710374,19.99467828245853,0.03628129199662322,2.270506174468402,16.856612542243525,1.5414218477537578,-0.5436399728059769,0.025403473526239395
550,2010-07-23,6.98846410442431,-0.0018400843064316774,0.02149279573584373,15.570255909993666,-0.028547917519315423,18.943166770818447,58.07337143144965,3.867357462528291,51.5689284285026,68.14627166685709,18.364245171531262,0.019046049852788415,20.648669827915608,0.10232992155154268,2.2836409501231274,16.651623232896483,1.523028902154581,,0.02851352747529745
551,2010-07-30,7.009956900160153,0.02149279573584373,0.014869048231760829,27.087664469790475,0.07428083585872987,23.98862479845715,103.16375973982584,5.204154455970633,57.22223805013192,81.48887271273055,18.948025597003387,0.01766000387169194,19.561817729250233,0.2813455899158699,2.3388590500156505,17.017970946025645,1.5686742894633243,,0.03301474452018738
552,2010-08-06,7.024825948391914,0.014869048231760829,-0.02171259212527854,24.562853822323763,0.15508674546503545,24.32297176279767,99.47980367582,4.227461737670309,60.73832773487241,86.64879524202287,5.568524095641605,0.016435660548004022,18.476953025797496,0.34925167939974455,2.377122877856488,17.136346112361192,1.5631604157566896,,0.01984839583747089
553,2010-08-13,7.003113356266636,-0.02171259212527854,-0.01595359997327428,23.212771636074912,0.1704285833808309,22.62712752451447,-62.844307999279046,-0.46944179241980655,49.92962886410353,62.27769972049539,58.941493484516585,0.01576416474384868,17.334545497797468,0.28334159617145643,2.337059940429479,16.826646570224835,1.5319386914167061,,0.028874606592580676
554,2010-08-20,6.987159756293361,-0.01595359997327428,-0.023736449464628606,32.362040170875034,0.050775572133905336,29.861615207714237,-89.74162021390809,-4.644741012535924,44.21554891309537,27.557077156850795,76.27933369497754,0.015604216288913134,16.892819832349822,0.22068977179908336,2.274583129900398,16.668463214359893,1.4911831444191777,,0.0170299862511456
555,2010-08-27,6.963423306828733,-0.023736449464628606,0.016094709179393263,39.32611938721614,-0.08120682698742616,34.92303512022421,-114.34297343860769,-5.805444352383622,37.25740264173362,17.868106687824373,86.8745787888201,0.01617712438469276,17.102937347557308,0.1048359890575985,2.2364585138589645,16.53538397447942,1.4716938710124425,,0.03131175599992275
556,2010-09-03,6.979518016008126,0.016094709179393263,0.02453832079269258,38.566649380772695,-0.15927895966775737,40.452799092774875,11.328674284914777,-1.472917590610939,47.76498060304743,45.45387238320617,44.49568707814685,0.016470180556891704,17.694453662511517,0.08223116694326793,2.2661045204601735,16.642,1.4925133681817213,,0.014348659082315862
557,2010-09-10,7.004056336800819,0.02453832079269258,0.02029241999587761,27.490923198165607,-0.07461146974162551,31.079037073404365,114.34342276138732,4.666966875597506,56.401475057772444,83.12958384491836,10.074863744162407,0.015051899192399517,16.570022519051737,0.04994528077822685,2.344756091793303,16.905592417970666,1.5324726125006105,,0.01418682443909347
558,2010-09-17,7.024348756796696,0.02029241999587761,0.012701051894534743,41.39321847397331,0.06504155901412136,35.96488575808315,100.57179278450437,6.217183939423597,62.91377673316744,92.06450866212735,4.332991915611039,0.013317680089775508,14.963823517765515,0.1570747558699526,2.4196845334977883,17.25034686810324,1.572698671184619,,0.016662586014717817
559,2010-09-24,7.037049808691231,0.012701051894534743,0.0055889319608208865,52.11515152737602,0.18377545722047364,48.22920706305987,102.09711661971944,4.678330522427146,64.67372334444718,80.91861520278975,14.74479434627419,0.012687648189453078,14.440066224976402,0.20583746985509035,2.4280659491566245,17.42643063350205,1.5775430227990275,,0.01983861136250198
560,2010-10-01,7.042638740652052,0.0055889319608208865,0.010211761460406699,34.63834707631517,0.2274003295185259,41.10961718958132,87.99058789234905,2.1327295491590563,62.539100841727645,76.92239464691815,18.351500552882356,0.012660976641081923,14.489206611958888,0.15577565889234934,2.4295,17.41145414208184,1.5674908929042157,-0.8989051133394241,0.01963632646948099
561,2010-10-08,7.052850502112459,0.010211761460406699,0.014153000163150686,26.952446336258724,0.22093336736632194,30.28949765232112,133.69094347937727,0.7496260781056439,63.46045368517624,75.19119410244957,15.742804110827574,0.012770448999226747,14.764650466647192,0.10681764654424701,2.4148303178890234,17.23398884173503,1.5764118272617176,,0.01826898893341422
562,2010-10-15,7.067003502275609,0.014153000163150686,0.004913714236366218,25.66731466492157,0.2249312454318264,27.19413710176288,126.28721834648763,1.1384005092181795,67.8717089328392,86.60341332420846,12.122171722803419,0.011969241296664141,14.035588336914753,0.11462884999677474,2.435323111613056,17.309516687378096,1.5824377608705271,,0.03527265472803265
563,2010-10-22,7.0719172165119755,0.004913714236366218,0.004862695338410106,19.151755152912052,0.2223066475964969,22.54016625426099,88.4584378246167,0.033189804644341694,64.20668815698885,77.10024103139976,16.156631415442394,0.012302593739467071,14.496245196157286,0.16871770985230541,2.455944215027821,17.50124346329745,1.5815996963837167,,0.03161524096503854
564,2010-10-29,7.076779911850386,0.004862695338410106,0.017003801545635966,17.64281218874319,0.19865718361339263,18.716444230041564,79.0375463946917,-0.8092766805436795,64.41448831105171,70.64535498302766,28.634884890010436,0.011639584613122922,13.78318867067448,0.21755668033914038,2.4833268693417208,17.712430604306,1.5863543244643068,-0.9761964944191277,0.009938552044332027
565,2010-11-05,7.0937837133960215,0.017003801545635966,0.0075586105465443865,27.352389644072115,0.17488862152085688,21.912738179924798,183.05478374427847,0.001759585964408572,71.80706155279799,79.64357807442249,8.470250066885486,0.011344540628855938,13.665298646212767,0.27782814484292456,2.536172879977423,18.025353359058258,1.62373241359286,-0.023894429206848145,0.02778767014387995
566,2010-11-12,7.101342323942566,0.0075586105465443865,-0.019481801435646595,30.597426565541394,0.20585437859080855,30.815173471178127,79.72883432106117,1.137594511239699,67.34337343723163,81.5901275561146,24.14066119782077,0.011275980948726403,13.6824814776735,0.3348021507174721,2.552557684502846,18.25590466371646,1.637470961424126,,0.0245376443490386
567,2010-11-19,7.081860522506919,-0.019481801435646595,0.0011566102291480362,24.74887522459192,0.15137322633180866,25.929131300200005,-59.12352723688828,-4.0219275110123816,51.01720169037135,39.725563848422276,67.90366211073145,0.012043701055842902,14.333341151175532,0.2478093209060903,2.510336533113328,18.044763602567055,1.6176258535682133,-0.2862251168116927,0.04889115924015641
568,2010-11-26,7.083017132736067,0.0011566102291480362,0.010383147107428492,19.54672580701463,0.0717719190877375,22.241463801510164,-60.94677708519721,-3.7273604031070278,51.08036379262842,43.357072435577706,65.6096960531753,0.012440893283020017,14.823492217606919,0.300343836241706,2.5356617109406656,18.186412963643953,1.6206285412195158,-0.9759552488103509,0.02893383929040283
569,2010-12-03,7.093400279843496,0.010383147107428492,0.021119766203123724,24.54074224067793,0.027414400796364008,22.780536011155565,58.06714958633229,-1.6554838280405684,55.23120385195227,60.82559431793711,36.110310246541616,0.012727992446464428,15.326645958624303,0.325706009150717,2.5483767204827004,18.1189598461876,1.6363776908256034,,0.05030501005239785
570,2010-12-10,7.11452004604662,0.021119766203123724,0.008998262581208394,34.95914226933869,0.07537178879262492,29.95525064452387,123.48417425590176,2.6048128833943314,64.05634170210558,87.72470069121464,7.567830231972884,0.011319911303029838,13.917210592899346,0.22970675548757852,2.5762355170467717,18.551457419637252,1.6593098716592862,0.9180199904367328,0.019576529506593943
571,2010-12-17,7.123518308627828,0.008998262581208394,0.010826274058376661,41.75536672229974,0.14496337303489298,39.28547561145593,87.6984225831836,2.571739762566297,66.44626671530042,86.01533448661182,8.102182012069516,0.009837838858379317,12.206531561755117,0.2467734131509832,2.6092115936152425,18.776837564198615,1.6797370142895511,,0.01837805937975645
572,2010-12-24,7.134344582686205,0.010826274058376661,0.0031482420415205326,43.781944572954174,0.17786230510277684,41.080392098072394,129.0059715007996,1.8055326455859158,70.37839265951112,90.02272390692059,3.8137500282101913,0.008753246761040018,10.97812064391448,0.25247992697576543,2.700013822082062,19.198758853071126,1.714674539868714,,0.019501171074807644
573,2010-12-31,7.137492824727725,0.0031482420415205326,0.011476994982145605,42.503702361757796,0.19130572711639068,43.51740435049121,90.82845028395222,0.6366365001155287,70.4607150071036,89.84759990210267,9.67231602209433,0.00742326152427074,9.340458053187238,0.2227830825657915,2.708559713430673,19.152351152266387,1.7148138339350179,,0.019173292675986886
574,2011-01-07,7.148969819709871,0.011476994982145605,0.0067470139598464485,47.29938427692308,0.1864203595164209,44.75528766618353,131.9635120624858,0.3267426910199429,73.70037571321258,83.56608299970647,11.114068926174891,0.007575619779393169,9.64224381943173,0.21224934377682764,2.6601305167983056,18.949636768541097,1.6931472988254268,0.9654434598051012,0.03485654422547668
575,2011-01-14,7.155716833669717,0.0067470139598464485,0.002893975804325599,41.34454171400551,0.17693455547251563,42.60525675818424,121.33507324774885,-0.11464785077820387,72.87786002192263,83.25353174079505,10.896338121307522,0.007681443410918837,9.842832485066234,0.31649304332115014,2.6497111705317735,18.99018615360975,1.6929684041685822,0.9088929444551468,0.025043238420039415
576,2011-01-21,7.158610809474043,0.002893975804325599,0.0044695198937532155,38.867688948469855,0.1739271000351441,42.93219524766727,81.73049730911639,-0.30451123708964944,66.94014220374794,78.98424382723121,26.763860104624854,0.007790545155421564,10.01061881357003,0.3495203128212676,2.6731081476904697,19.000312516056223,1.6966818543477191,0.06396633479744196,0.0241083400323987
577,2011-01-28,7.163080329367796,0.0044695198937532155,0.009430376294823795,23.458416601002277,0.15371962264092798,29.025274660030213,79.78839641645962,-0.962603693264063,66.06376794266438,74.90154595802063,21.403791959178598,0.007964337021573883,10.27815284286976,0.3213401441275783,2.7101224225975926,19.135761228010388,1.7203952326116079,0.06204774836078286,0.02882714942097664
578,2011-02-04,7.17251070566262,0.009430376294823795,0.015221549529147005,20.9139024341976,0.13242181161109196,23.607754480600114,103.41439240215873,-0.6353230203131265,63.827745177704834,74.43321497486014,14.261404921088115,0.008817826849287613,11.491694713303328,0.318557344588619,2.7229560924976983,19.078060746877217,1.7179226685441953,,0.04051871970295906
579,2011-02-11,7.187732255191767,0.015221549529147005,0.009708374506915973,24.688233923191714,0.15097737324726193,22.863172638549205,129.34311156381563,1.3092547376598673,69.77855273904223,92.19414381301428,4.982968848019006,0.008539450428193216,11.298566168833162,0.36524691107768703,2.7715947744038445,19.562987544898814,1.762055073783797,,0.024541594902984798
580,2011-02-18,7.197440629698683,0.009708374506915973,-0.017985834817407564,35.16705612824653,0.17717726062613068,30.044826393320157,114.42066860848891,1.2632996813601796,71.96377974855295,94.39270315459108,3.0601607401784747,0.00802127297169378,10.715729730403563,0.4122985478718363,2.807460122917964,19.814590079796183,1.8068021762411797,-0.966042545158416,0.01889094663783908
581,2011-02-25,7.179454794881275,-0.017985834817407564,0.005011357106667447,34.58822403582359,0.15946309917594736,34.96873683207498,-79.06315567144604,-2.6291725500566736,51.89917788050522,51.2570770264902,64.35249439339822,0.009410157310526454,12.347825495706065,0.43846777434847295,2.7401074804341796,19.28563845901362,1.767447329141711,,0.02716315654106438
582,2011-03-04,7.184466151987943,0.005011357106667447,-0.006504947053565857,20.421297280178436,0.09503190330331611,26.660234523980375,-28.862316355875652,-3.254560875171292,53.72241933459774,47.22461073673926,50.68861674362566,0.010272484084907076,13.547276069291062,0.5370707221112305,2.74951890114038,19.261999694913435,1.7722369606844701,,0.029012983664870262
583,2011-03-11,7.177961204934377,-0.006504947053565857,-0.02526185790972768,15.93130241861851,0.04403611821330937,17.462000973907653,-69.04247991690261,-2.9880025570417885,49.32353904946441,47.97238982297702,66.61871502648171,0.011756533099880836,15.401384909552732,0.3669667076486874,2.72169090909091,19.310667035801075,1.772809212954932,-0.9536477020010352,0.021734891925007105
584,2011-03-18,7.152699347024649,-0.02526185790972768,0.019423771455895356,45.9213680486821,-0.037078130937115185,33.46806584181864,-156.07166632996282,-5.929489838777202,40.16719398296919,28.53826790800058,74.74593910480318,0.013932920230588485,17.790958126120387,0.18499528284479433,2.681736912984566,18.86409783898685,1.7451647317053358,,0.015822872519493103
585,2011-03-25,7.1721231184805445,0.019423771455895356,0.015687639506569262,32.73928453481098,-0.09517260547471852,38.61039877692198,22.47437748354036,-1.3971120207421766,50.80942742141985,61.419020249773425,33.27479923378061,0.013587469664888255,17.696335134768276,0.13366598050704326,2.7445610296650154,19.30050131059339,1.7776254794993658,-0.970908768940717,0.022808117792010307
586,2011-04-01,7.187810757987114,0.015687639506569262,0.0070327746683904735,16.08799043523795,-0.033210706149516926,22.234493171156757,117.17719016492215,3.4431962817669772,57.37607558647924,87.60059473973578,7.092562868711658,0.011860383101521975,15.690682002278649,0.08227947953399123,2.7424750879201136,19.26465520852458,1.7853361736667464,,0.02603984670713544
587,2011-04-08,7.194843532655504,0.0070327746683904735,-0.011398000444499345,24.996721299668916,0.05893050714923513,23.078836489025196,82.74722283642437,3.8044674972929164,59.779907008224015,86.8175519399623,9.902411967636548,0.010346022440877505,13.786434496549163,0.03800951859463583,2.696840179319959,19.11907684355361,1.7750252279507979,,0.01908635755535215
588,2011-04-15,7.183445532211005,-0.011398000444499345,0.0029341250275569664,21.98596283207065,0.0802472043741306,21.80621352108016,-63.184953500725044,-0.26359178717096104,50.68706833373128,42.70031082349118,56.33865177398445,0.010293970429754561,13.561465802060212,-0.015662494804055772,2.656180327003602,18.958258960866054,1.7551978343891486,0.43257240345701575,0.01856673217844218
589,2011-04-22,7.186379657238562,0.0029341250275569664,0.023263259657261948,29.896402278676685,0.04522433616346752,27.939003912822404,-35.65386663402067,-1.3265812584201062,52.41900711985063,46.607847083914976,40.40437890974093,0.010564802304248519,13.958111580411646,0.06000981058089987,2.656620866594494,18.9073999148627,1.7415869951019203,,0.016607181634753942
590,2011-04-29,7.209642916895824,0.023263259657261948,-0.0032236069618445384,25.76459128576999,0.06582591506851593,25.099354382421176,132.2078329346888,2.658649545361155,65.23197692086707,86.16345013270804,3.9454183211983826,0.009598879217326417,12.979581659365001,0.17915308241073924,2.7262690785009083,19.363953920667438,1.7896842532477992,0.89013531524688,0.02223826013505459
591,2011-05-06,7.206419309933979,-0.0032236069618445384,-0.0012488845032381235,29.12152925164487,0.1205118164085601,30.20550169000652,46.538647365503564,1.7853255966762085,58.5115928253647,68.19080772715913,29.636267791249345,0.009424945328075422,12.702543224271519,0.2372431842895352,2.739542760069866,19.310725927538765,1.8029771223449202,,0.02431079070083797
592,2011-05-13,7.205170425430741,-0.0012488845032381235,-0.008343907389681604,13.902528992374021,0.1032294042958457,18.899079085542155,-21.88359873118049,-0.9984087349795324,54.87738994213051,44.472177335776706,52.7117502883248,0.010201406518383391,13.73326288780242,0.28448161897037494,2.7604214392931485,19.480477330854935,1.8048983221180241,,0.033662982285022736
593,2011-05-20,7.1968265180410596,-0.008343907389681604,-0.009796562743425774,17.892849637008748,0.052756955442691655,17.71265560970233,-90.25304083999876,-2.714009075756772,48.96632597451878,35.7273181430206,69.85823616515124,0.010658771950736693,14.231030923500679,0.22668886691223689,2.7288159281922644,19.423310584229522,1.8093877095872268,,0.020285949110984802
594,2011-05-27,7.187029955297634,-0.009796562743425774,-0.0030763428551772165,23.281306205557485,-0.008397084932229038,20.61523334108851,-115.55602265272069,-3.4945210838300285,44.12575166709062,29.05696095625911,79.03735706804483,0.010670439963209963,14.107272796824484,0.06009327606124991,2.695068059458732,19.17302222005003,1.7878222389289276,,0.015757120680063963
595,2011-06-03,7.183953612442457,-0.0030763428551772165,-0.027687916698301507,21.090912846727388,-0.041367603360679975,20.959937997793418,-73.72930443037875,-2.1661074831933447,44.5762614546761,38.57137368041662,73.45807332763887,0.011102870266855917,14.628033769366096,0.060070337884231356,2.6538059044816356,18.896338054258806,1.7643595695604448,,0.022852677386254072
596,2011-06-10,7.156265695744155,-0.027687916698301507,-0.007269458382812566,39.50115595085485,-0.11055925170750994,31.832397727014346,-150.55570355346563,-5.357111550145811,33.69340042064489,11.289013274917744,94.72647788185267,0.011394000598440304,14.607943177013869,-0.06379874067384132,2.577375081940178,18.279378997576732,1.7102785679795307,,0.016107325442135334
597,2011-06-17,7.1489962373613425,-0.007269458382812566,0.007618896054168545,35.308765234998084,-0.1864168609175449,37.02637697145669,-87.2740104466398,-3.941794782382864,36.21960425797532,17.03862245369006,86.73110086748362,0.012055154590209605,15.342227349510253,-0.13700061618319478,2.557375735749027,18.13790285261564,1.7009910877252783,0.8929348047822714,0.019041990395635366
598,2011-06-24,7.156615133415511,0.007618896054168545,0.020205246172189995,22.607761947820297,-0.1883690468889038,27.4199677395632,-5.481640603796649,0.4919340398085019,43.6030976856567,51.842762402620494,55.079118737019634,0.012234386678662479,15.69010230722636,-0.10638498384711892,2.5837312215800763,18.35926952966555,1.7043377060428893,,0.019481638679280877
599,2011-07-01,7.176820379587701,0.020205246172189995,0.026225395798535445,22.380477179364977,-0.12048028120970358,22.29322230715362,140.4411762147854,4.348698197234796,54.43968221348992,72.75721666453255,11.532151706424443,0.01229326005844037,16.086971574264076,-0.04777643590068896,2.603453198029694,18.588553237945355,1.7258040183112815,0.9149141795933247,0.013887377455830574
600,2011-07-08,7.2030457753862365,0.026225395798535445,-0.02132698472222927,41.6666174026176,0.025493014020952855,33.30230413574717,132.4983123364794,8.930479552609043,63.950249325958985,92.35862809133639,5.740023581103003,0.011523047064125913,15.48111315430122,0.19308382201618499,2.6401640270370414,18.90122030922869,1.7454237088669813,,0.017053773626685143
601,2011-07-15,7.181718790664007,-0.02132698472222927,0.010679276728007281,22.091254438636465,0.10899835965437484,29.86831583818033,7.649360561120467,2.80138973787772,51.060280901338764,49.91158280042521,45.07740392753498,0.012502382921005865,16.44243508464495,0.1584946743332009,2.5783876665089562,18.340366277333274,1.6959367602514897,,0.012901866808533669
602,2011-07-22,7.1923980673920145,0.010679276728007281,-0.012084238304452377,14.164523120425065,0.091707033080658,17.079516898216003,10.921634005172075,0.5170262059000212,55.46708263603692,45.15576648031155,41.30014666659979,0.012401366849397981,16.48307752700341,0.17345840036627153,2.6065301091915907,18.222120967503564,1.7181556753970917,,0.011207661125808954
603,2011-07-29,7.180313829087562,-0.012084238304452377,-0.05771619167094144,22.303334854563605,0.08645394657968922,18.935505575652293,-54.01974742500566,-0.8062657679339209,48.196577447615695,54.42284654048308,66.42158027047557,0.012318811132956131,16.171441159624102,0.10293716654937339,2.5438570125999487,17.682993086053006,1.6977624017400799,,0.019084071507677436
604,2011-08-05,7.122597637416621,-0.05771619167094144,-0.0728862919543447,54.29537489297958,-0.04593392097705553,39.65117463655975,-181.56442312581217,-9.60775225576224,30.5050150547494,18.281721146799967,88.4614133809176,0.016719607682797316,20.653355674868212,-0.13930080735215256,2.3558743953623487,16.600000032778244,1.6150889667385468,-0.7305699419230223,0.017030012561008334
605,2011-08-12,7.049711345462276,-0.0728862919543447,0.015567306227899813,78.84749623801909,-0.3616707696086297,68.20615478127066,-120.58455093939378,-17.396454575777266,30.15143222059004,18.411758935339883,80.24949162207618,0.02820222061604848,32.529745750633765,-0.10366958163729563,2.1876738247784733,15.583343278676917,1.5149066554297015,-0.5033682584762573,0.01945861615240574
606,2011-08-19,7.065278651690176,0.015567306227899813,-0.00927431867470574,59.56113811490856,-0.5055058668837213,65.75641814607403,-50.70203560169383,-4.574734500683427,39.12311916285993,46.804717298295955,67.41786315606173,0.028660792499897253,33.51903540003806,-0.11265639463276847,2.205647561234044,15.808768907197145,1.5318263199258415,,0.02165980963036418
607,2011-08-26,7.05600433301547,-0.00927431867470574,0.03736035555436956,45.44763024304997,-0.5120374806182048,54.02891136103119,-17.866688857137337,-0.2393288857149301,41.19904263436276,40.917902633001326,51.6211837767829,0.028998825797788442,33.62824018784274,-0.13804753966203193,2.1872531124398873,15.833197380466828,1.5155236751794772,,0.020751975011080503
608,2011-09-02,7.09336468856984,0.03736035555436956,-0.023601058488771365,20.254823791192656,-0.33298966493536336,30.34864371996805,93.70694792030373,9.717623719863505,49.704166280552904,74.01959456210537,18.798945855400866,0.027277992030182503,32.84327876789562,0.013995067547027826,2.28206594730287,16.2424653212681,1.5787711678462253,0.009939339011907578,0.00995578896254301
609,2011-09-09,7.069763630081068,-0.023601058488771365,0.011617995454051844,19.437587496752634,-0.1739736659758102,21.778572920616092,-4.0727952154205695,5.755448828685693,45.46959401595184,53.78865955818696,49.9110563765736,0.027252773186565337,32.04246840833282,0.019557478429032427,2.218857253751933,15.844614072300548,1.5296727775106558,0.015521103283390403,0.00973418913781643
610,2011-09-16,7.08138162553512,0.011617995454051844,-0.01887906130526762,18.22066558459622,-0.11650480175863984,19.828762147029504,3.663747598537222,4.11814871861875,49.31412994058344,51.456879141759615,41.603801074295944,0.025838078373549532,30.72267927121478,0.07833440187883649,2.2455342125258113,15.97846381123194,1.5473636359255445,-0.09567037597298622,0.018801625352352858
611,2011-09-23,7.0625025642298525,-0.01887906130526762,-0.009652707021055917,16.58043445088277,-0.038253868546989825,15.307459206151668,-42.85031244317064,2.6328207588634083,45.00583039753305,60.33800091264504,58.01572569145852,0.0255209301684834,29.76038826576566,0.1369593024873465,2.180623936835077,15.705355299188994,1.5075404020076197,,0.02243410423398018
612,2011-09-30,7.0528498572087965,-0.009652707021055917,-0.01645254097194382,19.878746311895604,-0.09028773229997965,20.335963629619094,-49.19366191256243,-1.5445871247519551,44.95915470996097,41.32979011540132,60.42008100216634,0.0267491428746488,30.921544762526274,0.03355465128500486,2.157,15.566874319299608,1.490068407414573,-0.975463486276567,0.017219511792063713
613,2011-10-07,7.036397316236853,-0.01645254097194382,0.05795035992809616,25.628149141668548,-0.17006467360581373,23.319135889311735,-59.71878450069602,-2.5052799769487226,44.378015578168466,39.13525346267385,60.211285194087054,0.028575550244352148,32.49480599882612,0.01294786709743912,2.12053296607863,15.12073097821279,1.4337482426022867,,0.019889698014594615
614,2011-10-14,7.094347676164949,0.05795035992809616,0.010522453480611205,19.340240707287403,-0.08403481297346377,20.486556759581383,133.84187052904457,7.547894270780065,56.750455826716404,81.62222477581665,6.401403561615458,0.02531876994194403,30.502531158375508,0.025434392401458415,2.2421364843504388,15.984936518729477,1.525245118099582,0.18584671895951033,0.013077249052003026
615,2011-10-21,7.10487012964556,0.010522453480611205,0.03302970908199576,25.75687336586148,0.10232445817171994,23.720152768005445,83.85400772971309,8.17475989543036,56.93423546829276,84.81143366263233,9.410411972660038,0.02376006634109592,28.93461640868893,0.06487088334470764,2.2725802528005112,16.186454769257534,1.5390169132482232,0.08315565157681704,0.023214449640363455
616,2011-10-28,7.137899838727556,0.03302970908199576,-0.011267616192813357,32.89710470099093,0.2414254217444544,29.249848733941764,142.5897180327039,7.8101815465046345,61.6701310786098,83.49054956598664,10.232768608541083,0.022166461217394164,27.905263302179414,0.18702453590352153,2.4152586466734838,16.806189419219237,1.5835575548761425,,0.01692709280177951
617,2011-11-04,7.1266322225347425,-0.011267616192813357,0.007319442238248541,23.25765567376289,0.3077525662513807,28.174221758887462,31.360470573027232,2.411338483662617,55.12834877714441,57.63672495528082,47.1312904281206,0.022755863866784458,28.31903275282638,0.2471881788170435,2.397,16.53784955269332,1.5643745533142572,-0.11561070615425706,0.017422188073396683
618,2011-11-11,7.133951664772991,0.007319442238248541,-0.014694868819373319,12.912190479772885,0.26653216922244366,16.963390969739017,10.756340655179981,-0.8521398097702921,55.00533887525544,52.38819176173895,47.7544596658366,0.022212568459803815,27.841455390416133,0.2350245116277221,2.39233556844986,16.55254171852595,1.572058656581806,,0.01712934859097004
619,2011-11-18,7.119256795953618,-0.014694868819373319,-0.05000302103901255,13.215954509185446,0.18215168169302404,13.22253432687,-69.23247941727081,-3.948955922307372,50.23903446906795,43.0910593037281,70.01092507796257,0.02142706596583463,26.476209901889405,0.17883736245070544,2.336477934001934,16.365152352270627,1.559560668873382,,0.017119654221460223
620,2011-11-25,7.069253774914605,-0.05000302103901255,0.040994064539953357,37.599445857313846,0.020070378305986,25.651537050163142,-173.75888661286706,-10.69066529431067,39.159237006674516,13.552386676414363,95.73118839650482,0.021520225906800552,25.295287981800243,-0.0024204580134461924,2.2640689928114948,15.734656103009424,1.4806812935198561,,0.0197349056834355
